indent|reference|text|document|page|heading|section_reference|word_count
2|(iii)|The holders of gold, having received the approvals outlined above, are exempt from the provisions of Regulation 5(1).|||False|C.(C)(iii)|18
1|(D)|Advances against gold|||False|C.(D)|3
2|(i)|Payment of an instalment of the purchase price of gold sold to an Authorised Dealer is not regarded as an advance against gold and is permissible.|||False|C.(D)(i)|26
1|(E)|Krugerrand coins|||False|C.(E)|2
2|(i)|Provided that the purchase consideration has been received in South Africa in foreign currency or Rand from a Non-resident Rand account in the name of the non-resident and/or Rand from a vostro account held in the books of the Authorised Dealer, up to 15 Krugerrand coins or the equivalent in fractional Krugerrand coins may be exported to non-residents supported by the prescribed SARS Customs Declaration. Non-resident visitors may export up to 15 Krugerrand coins or the equivalent in fractional Krugerrand coins, supported by the prescribed SARS Customs Declaration, provided that they can prove that the coins were acquired with the proceeds of foreign currency introduced.|||False|C.(E)(i)|105
2|(ii)|All applications from e.g. overseas banks, for large quantities of Krugerrand coins should be referred to Rand Refinery Limited.|||False|C.(E)(ii)|19
1|(F)|Marketing of South African gold|||False|C.(F)|5
2|(i)|South African gold producers may elect to sell their total gold output to approved counterparties, once exempted by the Financial Surveillance Department from the provisions of Regulation 5.|||False|C.(F)(i)|28
2|(ii)|The full export proceeds must be received in South Africa in foreign currency or Rand from a Non-resident Rand account in the name of the non-resident and/or Rand from a vostro account held in the books of the Authorised Dealer.|||False|C.(F)(ii)|40
1|(G)|Applications for the importation of gold|||False|C.(G)|6
2|(i)|All applications for the importation of gold must be referred to the South African Diamond and Precious Metals Regulator.|||False|C.(G)(i)|19
0|G.|Securities control|||True|G.|2
1|(A)|Control over dealings by residents in securities owned by non-residents or in which such persons have an interest|||True|G.(A)|18
2|(i)|Exchange Control Regulations|||True|G.(A)(i)|3
3|(a)|The regulations governing dealings in securities owned by non-residents are set out in Regulations 14 and 15.|||False|G.(A)(i)(a)|17
3|(b)|The attention of Authorised Dealers is drawn to the provisions of, inter alia, Regulation 10(1)(c). In this regard, it is essential that all securities related transactions between a resident and a non-resident or emigrant whereby capital or any right to capital is directly or indirectly exported from South Africa, are carefully scrutinised. Documentary evidence such as brokers' notes or validated trade advices and auditors' certificates, where applicable, must be viewed in order to ensure that such transactions are concluded at arm's length and at fair and market related prices. In the case of any doubt on the part of the Authorised Dealer or Authorised Bank concerned, the proposed transaction must be referred to the Financial Surveillance Department.|||False|G.(A)(i)(b)|117
3|(c)|Residents of Lesotho, Namibia and eSwatini are also regarded as residents for purposes of securities control.|||False|G.(A)(i)(c)|16
2|(ii)|Glossary of terms|||False|G.(A)(ii)|3
